headline,label
"માર્ક ઝકરબર્ગે માંગી માફી, કહ્યું ભારતની ચૂંટણીમાં ઇમાનદારી રાખીશું",tech
"ઘરે બેઠા જ બીજી બ્રાંચમાં ટ્રાન્સફર કરી શકો છો SBIનું એકાઉન્ટ, જાણો આખી પ્રક્રિયા",business
"જાણો, આ બજેટમાં શું હશે ટેક્સપેયર્સની આશાઓ",business
આ છે સની લિયોનીના Hot ફિગરનું રાજ,entertainment
"Facebook લાવી રહ્યું છે WhatsApp જેવું ફીચર, મેસેન્જરથી મોકલાવેલ મેસેજ કરી શકશો ડિલીટ",tech
"આંખો મટકાવવા માટે આ રીતે થયો હતો પ્રિયા પ્રકાશનો મેકઅપ, સામે આવ્યો VIDEO",entertainment
"PHOTOS: વેડિંગ પાર્ટીમાં રણવીરની થઇ ગ્રાન્ડ એન્ટ્રી, સામે આવ્યો લૂક",entertainment
પહેલી વખત આ ખાસ ડિસપ્લે સાથે Xiaomi લોન્ચ કરશે આ સ્માર્ટફોન,tech
"મનીષ મલ્હોત્રા માટે શો સ્ટૉપર બની કરીના, રેમ્પ પર ચલાવ્યો જાદુ",entertainment
"બિગ બીના રિએક્શનથી દુઃખી તનુશ્રી, કહ્યું- 'પીડા આપે છે આવા નિવેદન'",entertainment
Viral Video: 'ઇશીમા' એ કર્યો એલિયન સાથે ડાન્સ,entertainment
"બેંકમાં જમા પૈસાની ગેરંટીના બિલ પર સરકારનો મોટો નિર્ણય, શું છે પૂરો મામલો ?",business
"શિયોમીની બંપર ઓફર, માત્ર 4 રૂપિયામાં જ આપી રહી છે. 45,000નું ટીવી અને નવ હજારના ફોન",tech
રણવીર કપૂરે પરિવાર સાથે કઈ વાત પર કરી પાર્ટી? જૂઓ Pics,entertainment
"મરચાના ભાવ 180થી લઇને 280એ પહોંચ્યા, જોવો વીડિયો",business
"સંજય દત્તે જેલમાં કમાયા હતાં 38 હજાર, પરંતુ ઘરે લાવ્યો માત્ર 440 રૂ.",entertainment
GST: વન નેશન વન ટેક્સથી શું મોંઘું થશે? શું સસ્તું થશે? જાણો,business
"બર્થ ડે ક્વીન કંગનાએ પોતાને જ આપી આ અનમોલ ભેટ, જાણો શું છે?",entertainment
બેંક ઓફ ઈંગ્લેન્ડના ગવર્નર બની શકે છે આરબીઆઈના પૂર્વ પ્રમુખ રઘુરામ રાજન,business
સની લિયોન કરશે પ્રિયા પ્રકાશને હિટ કરનારા નિર્દેશક સાથે કરશે કામ,entertainment
"શાહરૂખ ખાનની દીકરી સુહાનાનો લંડનમાં ધમાકેદાર ડાન્સ, VIDEO VIRAL",entertainment
"નિકના હાથમાં હાથ નાખી પિતરાઇના લગ્નમાં પહોંચી પ્રિયંકા, તસવીર વાયરલ",entertainment
"આ ટીવી સ્ટાર્સના નામે રહ્યા ગોલ્ડ અવોર્ડસ 2018, મળ્યું બેસ્ટ ટીવી શોનું ટાઇટલ",entertainment
5 વર્ષમાં 5 લાખ રૂપિયા કમાવવા માટે સ્ટૂડન્ટ કરી શકે છે આ સરળ કામ,business
સોફ્ટ ડ્રીન્ક પીવાથી હવે આપવો પડશે 'સ્વીટ ટેક્સ',business
Foldable Phone: કેટલા અલગ છે Huawei Vs Samsung ફોન?,tech
"હ્યુન્ડાઇની નવી Santro લોન્ચ,  જાણો કારનાં ફિચર્સ અને કિંમત",business
"ચેક રિટર્ન થાય તો ચિંતા ન કરતાં, જાણો નિયમોમાં શું થયો ફેરફાર",business
"30 જૂન સુધીમાં પાન કાર્ડ સંબંધિત આ કામ કરી લો, નહિતર આ સમસ્યાઓ થશે",business
ક્યારેક રાહુલ ગાંધીને 'ડેટ' કરવા ઇચ્છતી હતી કરિના કપૂર ખાન,entertainment
"સોનમ-આનંદ છે પરફેક્ટ કપલ, મળે છે આટલા ગૂણ",entertainment
હિન્દુ-મુસ્લિમ 15 દિવસ ન્યૂઝ ચેનલ જોવાનું છોડી દે તો બંનેમાં પ્રેમ થઈ જશે: અનુભવ સિન્હા,entertainment
મુકેશ અંબાણી ફરી એકવાર બન્યા વિશ્વના સૌથી અમીર ભારતીય,business
"શાહિદ કપૂરે રણવીર સિંહને આપી સલાહ, દીપિકા પાદુકોણને આમ કરે પ્રેમ",entertainment
Happy Diwali 2018: અંધારામાં શ્રેષ્ઠ ફોટો ક્લિક કરવા અપનાવો આ રીત,tech
"હવે WhatsApp પર જોઇ શકશો ક્યાં પહોંચી તમારી ટ્રેન, આ છે પદ્ધતિ",tech
"આ યુવતીના ટેલેન્ટને જોઈ મંત્રમુગ્ધ થયા બિઝનેસમેન આનંદ મહિન્દ્રા, શેર કર્યો Video",entertainment
"4 કેમેરા વાળો ફોન આવી ગયો છે ભારતમાં પણ, તમે પણ ખરીદી શકો છો",tech
2022 સુધી ભારતમાં હશે બ્રિટન અને ફ્રાંસથી વધારે ધનકુબેર: રિપોર્ટ,business
ફ્લાઈટની ટિકિટ સસ્તી થઈ શકે છે! લેવાઈ શકે છે મોટો નિર્ણય,business
"ઈશાએ લગ્નમાં પહેરી આ દુકાનની બંગડીઓ, સેલિબ્રિટી, રાજા-મહારાજાઓ પણ અહીં કરે છે શોપિંગ",entertainment
"હવે Whatsapp પર જ મળી જશે ટ્રેનનું Live સ્ટેટસ, કેવી રીતે?",tech
"રામ-લીલા ટૂંક સમયમાં બંધાશે લગ્નના બંધનમાં, લગ્ન બાદ રહેશે આ ખુબસુરત બંગ્લામાં",entertainment
